MaxAbsPartialCharge,MolLogP,Kappa1,PEOE_VSA2,PEOE_VSA6,SlogP_VSA8,BCUT2D_MWLOW,fr_Ndealkylation2,MaxPartialCharge,HallKierAlpha,NumSaturatedHeterocycles,SMR_VSA3,fr_NH2,SMR_VSA6,EState_VSA8,SMR_VSA7,NOCount,PAMPA,ID
0.507966645155601,-2.38829999999999,9.28764897640322,28.7672231044309,42.2969309536431,0.0,-0.189727679634215,0,0.29309207049654,-5.02,1,26.5490667664419,2,13.0558449272322,10.2176163822144,65.5086713523636,15,-5.53,19
0.390716754644225,1.6324,15.6398011379052,57.5344462088619,121.612248916328,0.0,-0.249287762505164,0,0.247752733712986,-7.96,1,61.2583385048331,0,48.3518210860094,5.10880819110721,71.551090060027,25,-4.44,20
0.390716755961462,2.05460000000001,11.9830202436457,43.1508346566464,77.6963711434199,0.0,-0.249287762513126,0,0.247548443579899,-5.63,1,45.328898444968,0,54.9108063289257,9.84567114490726,35.7755450300135,20,-4.46,21
0.342505663506361,1.78140000000001,11.7251546636943,47.9453718407182,54.8151369383654,0.0,-0.249287762493691,0,0.245559485587252,-5.3,5,50.6387117982564,0,39.9390925378283,0.0,0.0,20,-6.6,22
0.390716896703716,3.59040000000001,16.1836731157517,52.73990902479,151.824342454644,0.0,-0.249287766987874,1,0.245428107956879,-8.21,2,56.7683323964206,0,33.9212000694786,5.10880819110721,107.32663509004,23,-5.31,23
0.390716754633905,5.99000000000001,19.4125478876023,62.3289833929337,179.078519592399,0.0,-0.249287766999469,1,0.247773756117178,-8.98,2,66.5681518581215,0,47.8728538700431,5.10880819110721,106.306849696118,27,-7.0,24
0.369678618636827,3.03119999999999,16.6191098707533,62.3289833929337,128.94310824959,0.0,-0.249287766985388,1,0.245417271126381,-8.45,2,60.8484348823952,1,61.3455404546413,0.0,71.551090060027,26,-4.54,25
0.342621218254879,2.59230000000001,9.20105854596168,33.5617602885028,77.2174039274536,0.0,-0.249291150294715,1,0.245462227529174,-4.49,3,35.1191753608291,0,52.4538446904939,0.0,35.7755450300135,14,-6.03,26
0.342800095958714,3.34310000000001,13.9597955156082,52.73990902479,105.103939612603,0.0,-0.24928776699919,0,0.245606956712148,-6.61,4,55.5386215291069,0,47.3938866540768,0.0,35.7755450300135,22,-6.02,27
0.390716898213142,2.0348,13.5349702047733,47.9453718407182,107.908464681736,0.0,-0.249284434935369,0,0.245622072466316,-6.9,1,51.0486154206943,0,41.3759941857272,5.10880819110721,71.551090060027,21,-4.59,28
0.390716898012919,2.1773,15.9119524916749,52.73990902479,131.747633318724,0.0,-0.249287766984878,1,0.245204997598654,-8.21,2,56.7683323964206,0,46.9149194381105,5.10880819110721,107.32663509004,23,-4.6,29
0.458375097739191,2.26200000000001,11.491938773421,43.1508346566464,68.5189211729568,0.0,-0.249287769761593,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-5.93,30
0.390716896697729,5.64970000000001,16.8487589575055,52.73990902479,166.016746943574,5.57310453006927,-0.249287762502901,1,0.245429236988753,-8.47,1,56.7683323964206,0,33.9212000694786,5.10880819110721,113.378706836076,23,-6.82,31
0.350724028607213,3.76200000000001,10.4691165206007,33.5617602885028,101.535539780407,0.0,-0.249287766924981,0,0.245675542760362,-5.27,3,35.9389826057049,0,19.9695462689141,0.0,71.551090060027,14,-5.6,32
0.390716755956469,1.66849999999999,19.0676322456579,67.1235205770055,138.120558220053,0.0,-0.249284431075633,1,0.247548564562342,-9.8,2,71.0581579665341,0,68.3213673549235,5.10880819110721,107.32663509004,29,-4.82,33
0.507966645155601,3.7602,8.94203412523235,28.7672231044309,96.3697627805074,0.0,-0.249183508254648,0,0.29309207049654,-4.16,2,31.4489764972924,0,6.49685968431595,5.10880819110721,29.7331263223502,13,-5.09,34
0.342505614597888,2.98920000000001,10.249483531425,33.5617602885028,87.8317555458157,0.0,-0.249287762451242,0,0.245675664519504,-5.27,3,35.1191753608291,0,33.4422328535123,0.0,71.551090060027,14,-5.9,35
0.390716755956468,3.1465,16.1791085601303,57.5344462088619,135.316033150919,0.0,-0.249287766987202,1,0.247548444788298,-7.96,2,60.8484348823952,0,61.3455404546413,5.10880819110721,71.551090060027,25,-4.74,36
0.39071675595646,5.57110000000002,16.631230906296,52.73990902479,145.781923746981,0.0,-0.249287766987234,1,0.247548564567094,-8.21,1,55.5386215291069,0,61.3455404546413,5.10880819110721,106.847667874074,23,-5.43,37
0.453595474904517,2.30250000000001,9.24011622587698,28.7672231044309,53.0477290968005,0.0,-0.249291267396891,0,0.245647148651065,-4.4,2,30.2192656299787,0,53.3052489238481,9.4737259076001,23.6907076146869,15,-5.04,38
0.342792063518087,3.53660000000001,13.0579547198314,52.73990902479,82.2227054075481,0.0,-0.249287766985376,0,0.245559606079369,-5.83,4,55.5386215291069,0,47.3938866540768,0.0,0.0,22,-5.89,39
0.458374952279885,2.94640000000001,11.6629545443105,43.1508346566464,68.5189211729568,0.0,-0.249287768688889,1,0.328708836982478,-5.3,3,45.328898444968,0,40.8970269697609,4.73686295380005,0.0,20,-5.42,40
0.361077337857824,3.12640000000001,9.5958554402153,33.5617602885028,65.865757880854,0.0,-0.249291420889015,1,0.245702169328284,-4.5,3,40.2758386179546,0,45.9569850061779,9.67975819409879,17.4965941213862,16,-5.71,41
0.370160437983482,1.47787000000001,12.0027398784415,39.1619361921402,68.1191367526267,10.9029249320811,-0.191663781307376,0,0.24846588214203,-5.91,1,36.4259797675216,2,18.698676253782,10.3947130877092,71.2025993472121,17,-5.43,42
0.382850760168611,1.73410000000001,8.52246412630885,28.7672231044309,52.1619736462626,0.0,-0.24929116998674,0,0.245702169322818,-4.01,2,35.3759288871041,0,46.5602033393449,14.4166211478988,17.4965941213862,15,-5.52,43
0.343043684794202,2.73640000000001,9.20105854596168,33.5617602885028,63.5136196928623,0.0,-0.249290783444553,1,0.245345185187482,-4.49,3,35.1191753608291,0,52.4538446904939,0.0,35.7755450300135,14,-6.22,44
0.344797611071503,3.745,9.60631962588957,28.7672231044309,84.0692960447493,0.0,-0.249284843243843,0,0.270912051292567,-4.33,2,36.0230513958017,0,12.9937193686319,4.98397852094721,51.8332111313823,13,-5.33,45
0.342806522522453,3.6645,8.55182318395392,28.7672231044309,107.645126786202,0.0,-0.247908637004749,0,0.245340000708083,-3.96,2,31.4489764972924,0,6.49685968431595,0.0,35.7755450300135,12,-5.34,46
0.390716755956157,2.69469999999999,19.2710715852031,67.1235205770055,151.824342454644,0.0,-0.249287766999534,1,0.247548564659763,-9.8,2,71.0581579665341,0,68.3213673549236,5.10880819110721,107.32663509004,29,-4.74,47
0.342747537891038,3.53660000000001,11.3598311216815,33.5617602885028,111.191956966837,0.0,-0.249281950786627,0,0.245675462749484,-6.05,3,35.1191753608291,0,38.9811581058957,0.0,107.32663509004,14,-5.64,48
0.4495459405638,2.28670000000001,8.66950299775364,29.2824992736475,47.4842776051035,0.0,-0.249287762510778,0,0.436341339996703,-4.44,1,36.3488862281428,0,40.063343655029,14.4661306402358,0.0,17,-5.89,49
0.390716896692228,2.66350000000001,14.9744146675628,52.73990902479,121.612248916328,0.0,-0.249287762500976,1,0.245563468646807,-7.43,2,55.9485251515448,0,54.3697135543591,5.10880819110721,71.551090060027,23,-4.55,50
0.350723895106013,4.25990000000001,11.5446211205715,33.5617602885028,118.043849084132,0.0,-0.249287766934825,0,0.245675340676338,-6.05,3,35.529078983267,0,26.4664059532301,0.0,107.32663509004,14,-5.25,51
0.507966645155588,1.40810000000001,10.1759194629093,38.3562974725746,38.5344714525767,0.0,-0.249231809967604,0,0.29309207049654,-5.22,2,39.1992778468038,0,55.3276479862917,5.10880819110721,29.7331263223502,17,-6.62,52
0.421285781205819,1.939,7.45632895323317,24.0780584671378,50.7677698902035,0.0,-0.249184407901861,0,0.242727480047855,-3.8,1,36.3365267606061,0,6.49685968431595,10.1973636166021,47.5569928740653,12,-5.47,53
0.343043684832548,1.47730000000001,7.91357252588405,33.4490260395761,40.1534182718415,0.0,-0.249290867220503,0,0.245345020518137,-3.97,2,39.9997503734249,0,39.460125321862,5.09868180830104,17.9092419133265,14,-6.86,54
0.453595474904517,5.6387,12.1678807974858,28.7672231044309,111.852969354169,10.7724484289296,-0.249290782949138,0,0.245647148656105,-6.44,2,30.2192656299787,0,39.7083112220492,0.0,107.32663509004,14,-9.29,55
0.350723895106005,4.25990000000001,11.5446211205715,33.5617602885028,118.043849084132,0.0,-0.24928776245111,0,0.245675541748361,-6.05,3,35.529078983267,0,26.4664059532301,0.0,107.32663509004,14,-5.55,56
0.390716896699394,2.3604,19.1956926206254,62.3289833929337,148.255942622449,0.0,-0.24925231983905,1,0.245642976020756,-10.05,2,65.7483446132457,0,68.3213673549236,5.10880819110721,143.102180120054,27,-4.26,57
0.390716754644217,1.07909999999999,18.9387332128099,67.1235205770055,104.340064849541,0.0,-0.24899425844881,1,0.24775285400796,-9.8,2,70.2383507216583,0,75.7761614711721,5.10880819110721,107.32663509004,29,-5.04,58
0.39071689671019,3.6264,18.3602501585454,62.3289833929337,145.451417553315,0.0,-0.249287768633377,1,0.245620451291558,-9.27,2,66.1582482356836,0,54.8486807703254,5.10880819110721,107.32663509004,27,-4.46,59
0.496768218752265,2.3108,8.46342881860367,28.7672231044309,53.1961901191007,0.0,-0.249287768469675,0,0.245675665088704,-4.16,3,31.0390728748545,0,20.0316718275145,4.73686295380005,29.7331263223502,13,-7.05,60
0.39071675463079,4.02440000000002,15.0757554032344,47.9453718407182,94.8558322162217,0.0,-0.249287762517552,0,0.247773877480258,-6.32,1,50.2288081758185,0,48.8307883019757,5.10880819110721,69.511519272183,21,-4.15,61
0.507966645155601,0.742900000000007,7.92477872041363,28.7672231044309,59.56911502043,0.0,-0.249284425479681,0,0.29309207049654,-4.16,2,31.4489764972924,0,12.9937193686319,5.10880819110721,29.7331263223502,13,-10.0,62
0.352110985942437,1.7394,5.25899441775516,19.1781487362873,43.9158777729078,0.0,-0.248229580540886,0,0.245427268109693,-2.9,1,20.8293497907156,0,6.49685968431595,0.0,35.7755450300135,8,-6.81,63
0.507966645155601,4.1503,9.0260200928723,28.7672231044309,102.742687681837,0.0,-0.249284562956206,0,0.29309207049654,-4.16,2,31.4489764972924,0,6.49685968431595,5.10880819110721,29.7331263223502,13,-5.18,64
0.342791819252328,2.17570000000001,12.588776131665,47.9453718407182,91.4001553780113,0.0,-0.249287766975443,0,0.245606838104568,-6.08,4,51.4585190431322,0,26.4664059532301,0.0,35.7755450300135,20,-6.18,65
0.354296919540688,1.62410000000001,6.63308197754998,23.9726859203591,47.4842776051035,0.0,-0.249287762510777,0,0.245479272434016,-3.44,1,35.6902413127425,0,20.4485134848804,4.98397852094721,18.1701949196294,12,-7.0,66
0.390716896701788,1.37459999999999,19.0024691358025,67.1235205770055,118.043849084132,0.0,-0.249252939539317,1,0.245640158116874,-9.8,2,70.6482543440962,0,75.2971942552058,5.10880819110721,107.32663509004,29,-5.14,67
0.34479761106823,3.061,9.47711837717432,28.7672231044309,70.365511810158,0.0,-0.249283798325864,0,0.27090199524653,-4.33,2,35.6131477733638,0,19.9695462689141,4.98397852094721,51.8332111313823,13,-5.89,68
0.458375097739194,3.18630000000001,11.8948499676442,43.1508346566464,86.6797614450123,0.0,-0.249287766973249,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-5.76,69
0.507966645155588,2.30210000000001,8.22765654914019,28.7672231044309,53.1961901191007,0.0,-0.249287762442519,0,0.29309207049654,-4.16,2,30.2192656299787,0,27.4243403851627,5.10880819110721,29.7331263223502,13,-5.1,70
0.390716896689434,3.1389,20.433075130027,67.1235205770055,175.663511091631,0.0,-0.249287762508178,1,0.245642976020756,-10.58,2,71.0581579665341,0,74.8182270392395,5.10880819110721,143.102180120054,29,-5.92,71
0.34250566350834,1.8163,7.75490378718085,28.7672231044309,57.6196620074992,0.0,-0.249287762442385,0,0.245339744935254,-3.96,2,30.2192656299787,0,27.4243403851627,0.0,35.7755450300135,12,-5.08,72
0.361077337857824,4.31410000000001,9.49082278344233,28.7672231044309,96.0778514191705,0.0,-0.249291420881712,0,0.245702169328284,-4.75,2,35.3759288871041,0,26.4664059532301,9.67975819409879,53.2721391513997,14,-6.49,73
0.390716896707085,1.64800000000001,12.5782863266112,43.1508346566464,87.8317555458157,0.0,-0.249287762505921,1,0.245417150136699,-6.37,2,45.7388020674059,0,40.8970269697609,5.10880819110721,71.551090060027,19,-4.31,74
0.390716754649522,3.3819,17.3081736240216,62.3289833929337,135.316033150919,0.0,-0.249287762517513,1,0.247752732391705,-8.49,2,65.7483446132457,0,61.8245076706076,5.10880819110721,71.551090060027,27,-4.54,75
0.342808067523523,3.35190000000001,12.4608420658022,52.73990902479,102.778381759435,0.0,-0.249287766999266,0,0.245552546352257,-5.83,1,55.5386215291069,0,55.3276479862917,0.0,0.0,22,-6.11,76
0.342791819257588,1.34430000000001,11.9316568817791,47.9453718407182,41.1113527037741,0.0,-0.249287762502939,0,0.245559483979083,-4.95,4,50.6387117982564,0,52.3069407400612,0.0,0.0,20,-6.15,77
0.458375097739218,1.71560000000001,12.8418572626449,43.1508346566464,59.56911502043,0.0,-0.249287762450185,1,0.328708835949719,-6.15,3,46.1487056898438,0,26.9453731691964,4.73686295380005,35.5503471633961,20,-5.96,78
0.342787792651849,3.3096,11.1756662611913,28.7672231044309,120.848374153266,0.0,-0.245043839772692,0,0.24564692976606,-6.3,2,30.2192656299787,0,25.9874387372638,0.0,143.102180120054,12,-6.31,79
0.344041342363683,3.0466,5.88444063477119,23.9726859203591,61.1880618396948,0.0,-0.249287768483949,0,0.245347000953422,-2.65,1,25.3193558991282,0,27.4243403851627,0.0,0.0,10,-5.37,80
0.390716755961454,1.6718,18.1929549829755,62.3289833929337,118.043849084132,0.0,-0.249287762500614,2,0.247548563334017,-9.27,3,65.7483446132457,0,67.8424001389572,5.10880819110721,107.32663509004,27,-4.74,81
0.390716896699927,3.00410000000001,15.0504828350923,52.73990902479,121.612248916328,0.0,-0.249287762515038,1,0.245643094197183,-7.43,2,55.5386215291069,0,54.8486807703254,5.10880819110721,71.551090060027,23,-4.15,82
0.343043480824167,2.15850000000001,10.2453866682828,38.2435632236479,57.471200985199,0.0,-0.249290783436001,1,0.245647302039085,-5.28,3,44.8996601042754,0,45.9569850061779,5.09868180830104,53.68478694334,16,-7.45,83
0.381428300590099,0.876900000000002,11.8607735391028,47.9453718407182,41.1113527037741,0.0,-0.249287762512671,0,0.245339544724577,-5.34,4,50.6387117982564,0,66.0507823922927,4.73686295380005,0.0,21,-7.76,84
0.350719914035728,3.92670000000001,10.1868186903784,28.7672231044309,118.043849084132,0.0,-0.249287762436845,0,0.245339424239847,-5.52,2,31.0390728748545,0,12.9937193686319,0.0,107.32663509004,12,-5.98,85
0.458375097739218,2.01910000000001,13.4463981702538,43.1508346566464,94.6836476631114,0.0,-0.249287762450184,1,0.328708835949719,-6.86,3,46.1487056898438,0,26.9453731691964,4.73686295380005,71.551090060027,20,-5.66,86
0.390716754636087,2.4593,18.1495725952846,62.3289833929337,145.451417553315,0.0,-0.24928776251278,1,0.247773876134041,-9.27,2,66.1582482356836,0,67.8424001389572,5.10880819110721,107.32663509004,27,-4.28,87
0.390716896694418,2.4341,15.4342593872467,52.73990902479,101.535539780407,0.0,-0.249287766994792,1,0.247481408240841,-7.47,2,55.9485251515448,0,67.4255584815913,9.84567114490726,71.551090060027,24,-4.44,88
0.342506689444973,4.88830000000001,12.5414246666326,38.1308289747213,99.7681319388421,10.7724484289296,-0.249290783327459,0,0.24564730204959,-6.84,2,49.7802351168711,0,32.963265637546,10.1973636166021,119.454411302007,16,-6.58,89
0.458375097739194,2.79430000000002,14.1437334446668,43.1508346566464,83.4082836574171,0.0,-0.249287762494391,1,0.328708835949719,-6.93,3,46.1487056898438,0,26.9453731691964,4.73686295380005,71.3258921934095,20,-5.66,90
0.381428300590099,1.94270000000001,8.06182530383354,28.7672231044309,33.3015261545458,0.0,-0.249290804738453,0,0.245346552830401,-3.26,3,30.2192656299787,0,59.1370810506108,9.4737259076001,0.0,14,-6.47,91
0.496768218752265,2.30590000000001,15.019277687639,43.1508346566464,52.3867167094683,0.0,-0.249287762450184,1,0.328708835949719,-7.2,3,46.1487056898438,0,33.983325628079,9.4737259076001,65.0582756191288,21,-5.75,92
0.390716896652888,0.985000000000013,10.8504693095564,38.3562974725746,57.6196620074992,0.0,-0.249287762496176,1,0.245486434403101,-5.1,2,40.8388923365554,0,46.9770449967109,9.84567114490726,35.7755450300135,18,-4.77,93
0.390716896699608,2.021,16.963764490527,57.5344462088619,131.747633318724,0.0,-0.249287762502795,1,0.245632137385604,-8.74,2,61.668242127271,0,40.8970269697609,5.10880819110721,107.32663509004,25,-4.49,94
0.3907167546576,0.91570000000001,12.4427460169875,43.1508346566464,87.8317555458157,0.0,-0.249251818296307,1,0.247752730367515,-6.37,2,46.1487056898438,0,33.9212000694786,5.10880819110721,71.551090060027,19,-4.85,95
0.342506689444985,3.46320000000001,10.0097168500406,33.4490260395761,75.5984571081889,10.7724484289296,-0.249290787688711,0,0.245461341783363,-5.27,2,39.9997503734249,0,39.460125321862,5.09868180830104,65.7696243586666,14,-5.47,96
0.390716754644217,5.50930000000002,15.7216958481324,47.9453718407182,138.609178474392,5.57310453006927,-0.24928776251518,1,0.247752854007953,-7.94,1,50.2288081758185,0,54.8486807703254,5.10880819110721,113.378706836076,21,-4.85,97
0.358312613883345,4.67920000000001,12.2999907797057,28.7672231044309,81.7893368381524,32.7087747962432,-0.249287766973249,0,0.245735082931951,-6.9,2,46.3799863079801,0,6.49685968431595,0.0,107.718064599495,15,-10.0,98
0.390716763993756,-0.185299999999991,10.3898017810974,38.3562974725746,43.9158777729078,0.0,-0.249260327979605,0,0.247751621388662,-5.1,1,40.8388923365554,0,47.4560122126772,9.84567114490726,35.7755450300135,18,-5.43,99
0.342747895224707,3.57340000000001,7.23147016011279,28.7672231044309,80.3068365436829,0.0,-0.249292246827807,0,0.24535453679228,-3.18,2,30.2192656299787,0,39.460125321862,0.0,0.0,12,-5.54,100
0.357363271193278,1.70750000000001,9.27298723241393,33.5617602885028,89.0053192981798,0.0,-0.249291935236701,0,0.245328989984508,-4.14,2,36.7587898505807,0,24.8826003548985,0.0,35.7755450300135,14,-6.7,101
0.470662198719547,2.5071,8.1426775574667,28.7672231044309,47.4842776051035,0.0,-0.249287762510778,0,0.470662198719547,-3.39,1,31.0390728748545,0,26.9453731691964,0.0,0.0,12,-5.32,102
0.390716752963066,1.27339999999999,18.1512663455287,67.1235205770055,135.316033150919,0.0,-0.249287762497141,1,0.248021296526638,-9.02,3,72.6977724562857,0,39.9390925378283,5.10880819110721,71.551090060027,29,-4.96,103
0.452075301734214,0.259700000000006,7.7098026289875,28.7672231044309,33.7804933705121,0.0,-0.249273729549425,0,0.307863415946912,-2.93,2,25.3193558991282,0,32.7774798925701,9.84567114490726,0.0,13,-7.1,104
0.390716755956157,1.96719999999999,17.0042509528493,62.3289833929337,121.612248916328,0.0,-0.249287762500764,1,0.247548564648804,-8.49,2,65.7483446132457,0,68.3213673549235,5.10880819110721,71.551090060027,27,-4.21,105
0.390716755956157,3.33079999999999,19.4127691459663,67.1235205770055,159.155201787906,0.0,-0.249287766996994,1,0.247548564659763,-9.8,2,71.0581579665341,0,68.3213673549236,5.10880819110721,107.32663509004,29,-4.89,106
0.507966645155588,1.91200000000001,8.14859173188185,28.7672231044309,46.344298001805,0.0,-0.249287762442458,0,0.29309207049654,-4.16,2,30.2192656299787,0,27.4243403851627,5.10880819110721,29.7331263223502,13,-5.38,107
0.342513904025167,2.49130000000001,9.20105854596168,33.5617602885028,71.3234462420905,0.0,-0.249287766924953,0,0.245675664519504,-4.49,3,35.529078983267,0,26.9453731691964,0.0,35.7755450300135,14,-6.63,108
0.342504272098199,2.98920000000001,10.249483531425,33.5617602885028,87.8317555458157,0.0,-0.249287762451085,0,0.245675663507509,-5.27,3,35.1191753608291,0,33.4422328535123,0.0,71.551090060027,14,-10.0,109
0.342747692802771,4.77100000000001,8.81504023176981,28.7672231044309,90.2888296146507,0.0,-0.249292234057325,0,0.245647131287001,-3.67,2,30.2192656299787,0,32.963265637546,0.0,34.7557596360915,12,-7.39,110
0.350720050871609,4.4246,11.33623082542,28.7672231044309,134.552158387857,0.0,-0.245819963116249,0,0.245646929766072,-6.3,2,30.6291692524166,0,19.4905790529478,0.0,143.102180120054,12,-5.79,111
0.35072394009006,3.07800000000001,10.3206987922207,33.5617602885028,87.8317555458157,0.0,-0.24928776251056,0,0.245675544027446,-5.27,3,35.529078983267,0,26.9453731691964,0.0,71.551090060027,14,-5.37,112
0.35072394009006,3.2427,10.0669890854102,28.7672231044309,104.340064849541,0.0,-0.248129771002764,0,0.245645697888043,-5.52,2,30.6291692524166,0,19.9695462689141,0.0,107.32663509004,12,-6.12,113
0.496768218752265,3.38160000000001,9.60744207011631,33.5617602885028,80.6037585882834,0.0,-0.249287770191751,0,0.245675543170305,-4.69,2,36.7587898505807,0,13.5348121431985,4.73686295380005,29.7331263223502,15,-6.41,114
0.342496228019807,4.17120000000001,14.3594108255755,52.73990902479,137.926498551182,0.0,-0.249285480361033,0,0.245606959506993,-6.61,5,55.9485251515448,0,39.9390925378283,0.0,35.7755450300135,22,-5.83,115
0.342504317278113,2.48230000000001,10.4868040692298,38.3562974725746,77.6963711434199,0.0,-0.24928776698318,0,0.245675664939335,-5.02,4,40.4289887141175,0,33.4422328535123,0.0,35.7755450300135,16,-6.14,116
0.390716754644217,3.92070000000001,18.4328649068598,62.3289833929337,151.824342454644,0.0,-0.249287767001595,1,0.24775285400796,-9.27,2,65.3384409908078,0,68.8003345708898,5.10880819110721,107.32663509004,27,-6.05,117
0.390716898015109,2.0903,15.3604716589682,52.73990902479,101.535539780407,0.0,-0.249287766984882,1,0.247481286065441,-7.47,2,56.3584287739827,0,53.9528718969931,9.84567114490726,71.551090060027,24,-4.43,118
0.37872781868083,4.04860000000002,13.5296611680357,47.9453718407182,90.4422209460787,0.0,-0.249287762497452,0,0.245675663228151,-6.12,3,50.6387117982564,0,59.4917971493764,4.73686295380005,35.7755450300135,21,-7.06,119
0.458375097739193,2.74680000000001,12.7487132417476,43.1508346566464,96.3361786314418,0.0,-0.249287762450186,1,0.328708835949719,-6.08,3,46.1487056898438,0,26.9453731691964,4.73686295380005,35.7755450300135,20,-5.22,120
0.390451726101339,3.17410000000001,8.38774438656873,28.7672231044309,68.5189211729568,0.0,-0.249287787464715,0,0.245554011205655,-3.26,2,30.2192656299787,0,27.4243403851627,10.2176163822144,0.0,14,-6.0,121
0.354317466420501,1.1329,4.5902728474766,14.3836115522155,43.9158777729078,0.0,-0.247857271061895,0,0.242439815408286,-2.41,1,21.2392534131535,0,12.9937193686319,0.0,35.7755450300135,7,-4.7,122
0.37872781868083,2.36410000000001,7.38855048570277,28.7672231044309,52.8992680745002,0.0,-0.249292215937627,0,0.245346552830401,-3.22,2,30.6291692524166,0,39.043283664496,4.73686295380005,0.0,13,-6.11,123
